"date","load"
2011.00273972603,4869.22495464234
2011.00547945205,5047.09707540056
2011.00821917808,5316.38710489332
2011.01095890411,5597.70094268288
2011.01369863014,5611.19919944913
2011.01643835616,5693.81488660195
2011.01917808219,5732.26566214494
2011.02191780822,5570.14391275516
2011.02465753425,5214.04188276837
2011.02739726027,5335.85169500566
2011.0301369863,5465.22910650822
2011.03287671233,5625.83650660112
2011.03561643836,5909.42601930491
2011.03835616438,5950.22158723053
2011.04109589041,5364.09399533681
2011.04383561644,4695.86437655156
2011.04657534247,4306.4029953998
2011.04931506849,4502.33506023569
2011.05205479452,4706.8992858523
2011.05479452055,4583.12632727706
2011.05753424658,4532.29881799119
2011.0602739726,4528.20307616476
2011.06301369863,4908.42455459436
2011.06575342466,5317.54722823649
2011.06849315068,4821.74789095163
2011.07123287671,4612.20644938616
2011.07397260274,4717.27633501526
2011.07671232877,4496.08300775215
2011.07945205479,4477.80827823261
2011.08219178082,4329.74494534157
2011.08493150685,4199.73847352292
2011.08767123288,4035.15812869601
2011.0904109589,3935.83055833265
2011.09315068493,4238.04608846633
2011.09589041096,4319.4063939267
2011.09863013699,4469.8399215209
2011.10136986301,4576.36293180341
2011.10410958904,4664.04289618633
2011.10684931507,4694.01285394508
2011.1095890411,4483.03761815271
2011.11232876712,4255.42347574572
2011.11506849315,4313.96099345436
2011.11780821918,4532.86900921517
2011.12054794521,4239.44881614022
2011.12328767123,4106.01013318918
2011.12602739726,3923.3822816956
2011.12876712329,3909.11486400427
2011.13150684931,3778.7287963028
2011.13424657534,3733.43974251284
2011.13698630137,4038.83960731206
2011.1397260274,4162.9376810525
2011.14246575342,4236.06543838167
2011.14520547945,4116.3035988764
2011.14794520548,4105.92921514267
2011.15068493151,4109.37281775455
2011.15342465753,4207.53728992163
2011.15616438356,4055.55978043912
2011.15890410959,4087.96435821908
2011.16164383562,4157.15066459328
