"date","load"
2011-01-01,5556.4503679028
2011-01-02,6826.29181134717
2011-01-03,6651.73007109832
2011-01-04,6643.39991959981
2011-01-05,6541.96504853613
2011-01-06,6515.4256614889
2011-01-07,6450.13849185522
2011-01-08,6551.88694594628
2011-01-09,6654.91656382868
2011-01-10,6537.88084838665
2011-01-11,6616.04838615422
2011-01-12,6614.78697107941
2011-01-13,6330.26936741832
2011-01-14,6365.15565377352
2011-01-15,6208.92589125072
2011-01-16,6225.45781986705
2011-01-17,5948.76289667275
2011-01-18,5940.43274517424
2011-01-19,5779.51212234717
2011-01-20,5752.97273529993
2011-01-21,5860.63263102169
2011-01-22,5962.38108511275
2011-01-23,6051.68662309563
2011-01-24,5934.6509076536
2011-01-25,5877.91333023916
2011-01-26,5876.65191516435
2011-01-27,5801.70510220119
2011-01-28,5836.59138855639
2011-01-29,6297.61056019391
2011-01-30,6314.14248881023
2011-01-31,6556.37749091466
2011-02-01,6548.04733941616
2011-02-02,6568.33895840544
2011-02-03,6541.7995713582
2011-02-04,6598.23889177749
2011-02-05,6699.98734586855
2011-02-06,6597.73328914166
2011-02-07,6480.69757369964
2011-02-08,6353.58143685793
2011-02-09,6352.32002178312
2011-02-10,6172.35278413054
2011-02-11,6207.23907048574
2011-02-12,6155.55967397145
2011-02-13,6172.09160258777
2011-02-14,6005.07382707725
2011-02-15,5996.74367557874
2011-02-16,5945.50020043543
2011-02-17,5918.9608133882
2011-02-18,6096.36902026661
2011-02-19,6198.11747435766
2011-02-20,6357.1713234972
2011-02-21,6240.13560805517
2011-02-22,7143.30365554516
2011-02-23,7142.04224047035
2011-02-24,8027.0010524116
2011-02-25,8061.8873387668
2011-02-26,8107.40838561048
2011-02-27,8123.9403142268
2011-02-28,7950.6771915374
