"date","load"
2011.00273972603,5461.95630602713
2011.00547945205,5561.94838844043
2011.00821917808,5347.77587408766
2011.01095890411,5327.91459205466
2011.01369863014,5337.93714354279
2011.01643835616,5336.58129091701
2011.01917808219,5449.93741960955
2011.02191780822,5663.716902608
2011.02465753425,5659.14709265113
2011.02739726027,5487.96752964792
2011.0301369863,5435.79030026026
2011.03287671233,5455.45269683194
2011.03561643836,5442.00800882505
2011.03835616438,5556.87104713684
2011.04109589041,5767.83797183458
2011.04383561644,5759.47491956792
2011.04657534247,5579.98244031364
2011.04931506849,5522.53255786124
2011.05205479452,5537.58363938335
2011.05479452055,5519.18277739573
2011.05753424658,5630.59165363716
2011.0602739726,5839.02194818613
2011.06301369863,5825.04161749653
2011.06575342466,5638.01549712518
2011.06849315068,5574.34043209453
2011.07123287671,5583.690726091
2011.07397260274,5559.09033517068
2011.07671232877,5664.89511508371
2011.07945205479,5867.67955340192
2011.08219178082,5846.44970803907
2011.08493150685,5651.49980737287
2011.08767123288,5580.22421677434
2011.0904109589,5581.82020958349
2011.09315068493,5549.1886899115
2011.09589041096,5646.2917143303
2011.09863013699,5839.25608734536
2011.10136986301,5808.67165754364
2011.10410958904,5605.51482354091
2011.10684931507,5525.15417415089
2011.1095890411,5516.7536536408
2011.11232876712,5474.27591120775
2011.11506849315,5559.36225555731
2011.11780821918,5737.98536740117
2011.12054794521,5696.33726412642
2011.12328767123,5485.66284571449
2011.12602739726,5395.50113406903
2011.12876712329,5375.57858919521
2011.13150684931,5322.36403794469
2011.13424657534,5392.90660588892
2011.13698630137,5553.45217760376
2011.1397260274,5500.37928042022
2011.14246575342,5284.56479645141
2011.14520547945,5185.45892797479
2011.14794520548,5154.07172736285
2011.15068493151,5090.92519803758
2011.15342465753,5146.14043701736
2011.15616438356,5286.77454118021
2011.15890410959,5223.89748068753
2011.16164383562,5007.18467104381
