"date","load"
2011-01-01,5453.42633578241
2011-01-02,5545.3059852339
2011-01-03,5325.79360061363
2011-01-04,5300.44787274756
2011-01-05,5306.82426787861
2011-01-06,5303.64716318786
2011-01-07,5415.09069665046
2011-01-08,5628.53043116228
2011-01-09,5628.21369008217
2011-01-10,5463.46328606655
2011-01-11,5417.71539453849
2011-01-12,5445.70156842234
2011-01-13,5442.37974260095
2011-01-14,5568.17939489011
2011-01-15,5792.96328649575
2011-01-16,5800.88740962067
2011-01-17,5636.8588825515
2011-01-18,5595.60929698387
2011-01-19,5629.21785676798
2011-01-20,5629.79242680176
2011-01-21,5762.80424619576
2011-01-22,5997.25957183446
2011-01-23,6005.87412346829
2011-01-24,5835.04288902339
2011-01-25,5789.83688757548
2011-01-26,5820.52235587308
2011-01-27,5815.39704936607
2011-01-28,5945.23901341936
2011-01-29,6177.46131762214
2011-01-30,6174.86887745311
2011-01-31,5986.36007345308
2011-02-01,5925.52625794601
2011-02-02,5940.75519541703
2011-02-03,5917.78728933064
2011-02-04,6030.25648129731
2011-02-05,6243.89061037833
2011-02-06,6218.00687346618
2011-02-07,6004.43303862028
2011-02-08,5918.86304321819
2011-02-09,5908.55771963852
2011-02-10,5859.55204423229
2011-02-11,5943.66060269844
2011-02-12,6125.5661100962
2011-02-13,6071.36754801411
2011-02-14,5834.9314240077
2011-02-15,5724.36195973601
2011-02-16,5687.27994594985
2011-02-17,5613.62981908093
2011-02-18,5667.92321575628
2011-02-19,5815.04874070931
2011-02-20,5738.37883429966
2011-02-21,5491.66119380212
2011-02-22,5365.87838923427
2011-02-23,5310.73504978198
2011-02-24,5223.11883509663
2011-02-25,5255.98901546882
2011-02-26,5375.81051531812
2011-02-27,5290.07913596469
2011-02-28,5049.9464074459
