"date","load"
2011.00273972603,5099.68418537788
2011.00547945205,5335.14565648851
2011.00821917808,5516.82789998844
2011.01095890411,5579.69999169053
2011.01369863014,5445.03696458109
2011.01643835616,5663.09601434688
2011.01917808219,5964.47205444467
2011.02191780822,5824.80805869445
2011.02465753425,5394.66780600783
2011.02739726027,5260.93130783752
2011.0301369863,5053.87518856611
2011.03287671233,4824.98563097512
2011.03561643836,4775.38359423789
2011.03835616438,5133.93255552964
2011.04109589041,5135.33992985969
2011.04383561644,5287.72159412769
2011.04657534247,5427.15001921306
2011.04931506849,5589.56242699759
2011.05205479452,5222.47306196684
2011.05479452055,4581.99427780931
2011.05753424658,4359.64270908334
2011.0602739726,4248.83913305185
2011.06301369863,4648.0689689339
2011.06575342466,5259.73176967655
2011.06849315068,4531.1467685255
2011.07123287671,4262.11523462669
2011.07397260274,4305.28617110435
2011.07671232877,4412.61184640883
2011.07945205479,4479.25244263397
2011.08219178082,4232.93704377065
2011.08493150685,4392.15472206554
2011.08767123288,4599.23017256233
2011.0904109589,4434.1561303409
2011.09315068493,4660.40555055228
2011.09589041096,4772.17181613304
2011.09863013699,5080.21187446995
2011.10136986301,4884.65925870685
2011.10410958904,4903.33765938388
2011.10684931507,5134.37562683321
2011.1095890411,5196.83114113427
2011.11232876712,4967.18004839846
2011.11506849315,4807.04848842475
2011.11780821918,4994.83649314762
2011.12054794521,4534.18956187254
2011.12328767123,4259.82098789161
2011.12602739726,4171.31466329369
2011.12876712329,3847.81287495949
2011.13150684931,3722.49806990478
2011.13424657534,3923.95125190985
2011.13698630137,4247.04105160405
2011.1397260274,4323.4689147872
2011.14246575342,4378.65239301761
2011.14520547945,3891.45134248519
2011.14794520548,4033.73639370275
2011.15068493151,3973.68755862464
2011.15342465753,4122.99281208817
2011.15616438356,4237.25058325561
2011.15890410959,4109.46181586225
2011.16164383562,4030.71882727698
