"date","load"
2011.00273972603,5380.08534392649
2011.00547945205,5517.11987026567
2011.00821917808,5429.9110450903
2011.01095890411,5431.49691436797
2011.01369863014,5488.39275827103
2011.01643835616,5502.86642460416
2011.01917808219,5641.9476731172
2011.02191780822,5876.81677877388
2011.02465753425,5886.76455273169
2011.02739726027,5719.35347884069
2011.0301369863,5674.5058391529
2011.03287671233,5702.15817639666
2011.03561643836,5693.5861445993
2011.03835616438,5817.85113520098
2011.04109589041,6042.13759589265
2011.04383561644,6035.78222253212
2011.04657534247,5848.69699724688
2011.04931506849,5787.84435467257
2011.05205479452,5801.13321349936
2011.05479452055,5777.57799325686
2011.05753424658,5888.53336981088
2011.0602739726,6099.81926710539
2011.06301369863,6077.69735666045
2011.06575342466,5874.1028572606
2011.06849315068,5797.95337024479
2011.07123287671,5796.23290328642
2011.07397260274,5757.7761131569
2011.07671232877,5853.21118304288
2011.07945205479,6047.6346679247
2011.08219178082,6010.26616179936
2011.08493150685,5794.12649669489
2011.08767123288,5704.53386522015
2011.0904109589,5688.51345359327
2011.09315068493,5636.69971857987
2011.09589041096,5716.0051852164
2011.09863013699,5891.48297170079
2011.10136986301,5840.99056433664
2011.10410958904,5617.57340154254
2011.10684931507,5517.78686779657
2011.1095890411,5489.6497184577
2011.11232876712,5427.3754244404
2011.11506849315,5491.56680349567
2011.11780821918,5647.90790805534
2011.12054794521,5587.65623480207
2011.12328767123,5362.83095967219
2011.12602739726,5256.97963078642
2011.12876712329,5219.95515881977
2011.13150684931,5150.9597305135
2011.13424657534,5202.32652164246
2011.13698630137,5340.96461982462
2011.1397260274,5274.97026143561
2011.14246575342,5054.41766039159
2011.14520547945,4946.8680002335
2011.14794520548,4904.65843213609
2011.15068493151,4832.91772819418
2011.15342465753,4874.50787206324
2011.15616438356,4998.02010044466
2011.15890410959,4930.32966026668
2011.16164383562,4718.86965714977
2011.16438356164,4613.63424814243
2011.16712328767,4569.8609885841
2011.1698630137,4499.04556375651
2011.17260273973,4534.1418927017
2011.17534246575,4645.71396259796
2011.17808219178,4579.9026965547
2011.18082191781,4381.07090764425
2011.18356164384,4281.39480402687
2011.18630136986,4239.18846792821
2011.18904109589,4172.29692006441
2011.19178082192,4204.00655044879
2011.19452054795,4306.97629266579
2011.19726027397,4245.85160933248
2011.2,4061.76146952686
2011.20273972603,3969.93464350363
2011.20547945205,3931.72196314616
2011.20821917808,3870.92413964527
2011.21095890411,3901.93657804556
2011.21369863014,3999.48649996081
2011.21643835616,3945.0028125851
2011.21917808219,3776.44721473423
2011.22191780822,3693.81891094714
