"date","load"
2011.00273972603,4544.06956695737
2011.00547945205,4393.01692717941
2011.00821917808,4176.26071675907
2011.01095890411,3891.94739610408
2011.01369863014,3973.05844965238
2011.01643835616,3857.06475005235
2011.01917808219,4288.69346763711
2011.02191780822,4260.42976070798
2011.02465753425,4897.90212168126
2011.02739726027,4574.23726566624
2011.0301369863,4449.98182381974
2011.03287671233,4073.97538431462
2011.03561643836,3654.36683772485
2011.03835616438,4458.57034501842
2011.04109589041,5663.80915516653
2011.04383561644,5647.94253017852
2011.04657534247,6322.27947954159
2011.04931506849,6862.60501124942
2011.05205479452,6421.20322341795
2011.05479452055,5563.25922853896
2011.05753424658,5598.12757849054
2011.0602739726,5854.38221179059
2011.06301369863,6830.87597339251
2011.06575342466,6404.4642718855
2011.06849315068,5491.60557315482
2011.07123287671,4791.53494242581
2011.07397260274,5571.24816802748
2011.07671232877,6544.77536390521
2011.07945205479,6211.56233600591
2011.08219178082,5524.03740910034
2011.08493150685,5449.2783482636
2011.08767123288,5423.93605379052
2011.0904109589,5448.54623110138
2011.09315068493,5274.53927743617
2011.09589041096,5212.21358071508
2011.09863013699,5239.04274796449
2011.10136986301,5163.91197093306
2011.10410958904,4898.009705786
2011.10684931507,4460.62017743007
2011.1095890411,4191.86491717404
2011.11232876712,4838.0177179289
2011.11506849315,5707.65461424522
2011.11780821918,5335.5114516499
2011.12054794521,4922.49441158803
2011.12328767123,4347.00807512161
2011.12602739726,4260.02809588375
2011.12876712329,4089.58306140273
2011.13150684931,4946.7824767506
2011.13424657534,5523.13061063373
2011.13698630137,5467.66685305055
2011.1397260274,4999.47623962193
2011.14246575342,4209.08560841362
2011.14520547945,4188.76391252816
2011.14794520548,4375.64260696362
2011.15068493151,4718.07538989963
2011.15342465753,5132.07763078446
2011.15616438356,5196.79522994138
2011.15890410959,5044.07382636216
2011.16164383562,4740.72935103625
2011.16438356164,5045.96974296109
2011.16712328767,5313.45061937162
2011.1698630137,5181.17527402251
2011.17260273973,4884.42730767537
2011.17534246575,4537.93060369648
2011.17808219178,4597.86695175175
2011.18082191781,3983.08885083711
2011.18356164384,4313.75380426023
2011.18630136986,4963.86153870343
2011.18904109589,4649.25080605787
2011.19178082192,4298.17553991192
2011.19452054795,4310.65324797123
2011.19726027397,3892.68076402131
2011.2,4252.87199109237
2011.20273972603,4334.65253566171
2011.20547945205,4293.48200900506
2011.20821917808,4393.00123253947
2011.21095890411,4260.57769257259
2011.21369863014,4083.20821257415
2011.21643835616,3806.12845204131
2011.21917808219,3770.75216071312
2011.22191780822,3634.65326258054
2011.22465753425,3176.79992861905
2011.22739726027,3383.28883987601
2011.2301369863,3454.45383055759
2011.23287671233,3528.20817662188
2011.23561643836,3423.87547588008
2011.23835616438,3168.33039022636
2011.24109589041,3155.81790467743
2011.24383561644,3103.17202930158
2011.24657534247,2978.17368262708
2011.24931506849,2959.13313778333
2011.25205479452,3278.55291290759
2011.25479452055,3481.04554489451
2011.25753424658,3087.20664724407
2011.2602739726,2937.68936960814
2011.26301369863,2766.13036487461
2011.26575342466,2679.68161550441
2011.26849315068,2744.20958841778
2011.27123287671,3083.63343153973
2011.27397260274,3152.8225549955
2011.27671232877,2879.3443779143
2011.27945205479,3023.07766462325
2011.28219178082,3235.72757459259
2011.28493150685,3284.16752795015
2011.28767123288,3305.32840168987
2011.2904109589,3511.04568746183
2011.29315068493,3334.69525445203
2011.29589041096,2890.28163349992
2011.29863013699,2670.11029188567
2011.30136986301,2602.10802601241
2011.30410958904,2602.47980553159
2011.30684931507,2690.94274401086
2011.3095890411,2944.63468898438
2011.31232876712,3617.59287947085
2011.31506849315,3278.55248001458
2011.31780821918,2999.71404384577
2011.32054794521,2903.81013799721
2011.32328767123,3094.8143116204
2011.32602739726,2901.96564263341
2011.32876712329,2780.2949595014
2011.33150684932,3059.69109299165
2011.33424657534,3113.35867598268
2011.33698630137,3226.81462357465
2011.3397260274,3161.07937862573
2011.34246575342,3178.62198558567
2011.34520547945,3386.9557774597
2011.34794520548,3341.63044173094
2011.35068493151,3109.26607063987
2011.35342465753,3037.88534904437
2011.35616438356,2982.81426757825
2011.35890410959,2885.0027449244
2011.36164383562,2782.83044142016
2011.36438356164,3137.2917037945
2011.36712328767,3086.74952240458
2011.3698630137,3079.78504549152
2011.37260273973,3181.6991980419
2011.37534246575,3221.54710148398
2011.37808219178,3229.99783996204
2011.38082191781,3175.31306889619
2011.38356164384,3292.71413902826
2011.38630136986,3800.62404036043
2011.38904109589,3611.98598169346
2011.39178082192,3310.25275906925
2011.39452054795,3656.58023295779
